0.496000	0.496000	0.496
0.986667	0.986667	122.283BPM
1.477333	1.477333	122.283BPM
1.968000	1.968000	122.283BPM
2.437333	2.437333	127.841BPM
2.917333	2.917333	125BPM
3.397333	3.397333	125BPM
3.898667	3.898667	119.681BPM
4.389333	4.389333	122.283BPM
4.880000	4.880000	122.283BPM
5.370667	5.370667	122.283BPM
5.861333	5.861333	122.283BPM
6.352000	6.352000	122.283BPM
6.842667	6.842667	122.283BPM
7.333333	7.333333	122.283BPM
7.802667	7.802667	127.841BPM
8.282667	8.282667	125BPM
8.762667	8.762667	125BPM
9.264000	9.264000	119.681BPM
9.754667	9.754667	122.283BPM
10.245333	10.245333	122.283BPM
10.736000	10.736000	122.283BPM
11.226667	11.226667	122.283BPM
11.717333	11.717333	122.283BPM
12.208000	12.208000	122.283BPM
12.698667	12.698667	122.283BPM
13.189333	13.189333	122.283BPM
13.658667	13.658667	127.841BPM
14.138667	14.138667	125BPM
14.618667	14.618667	125BPM
15.120000	15.120000	119.681BPM
15.610667	15.610667	122.283BPM
16.101333	16.101333	122.283BPM
16.592000	16.592000	122.283BPM
17.082667	17.082667	122.283BPM
17.573333	17.573333	122.283BPM
18.042667	18.042667	127.841BPM
18.522667	18.522667	125BPM
19.002667	19.002667	125BPM
19.504000	19.504000	119.681BPM
19.994667	19.994667	122.283BPM
20.485333	20.485333	122.283BPM
20.976000	20.976000	122.283BPM
21.466667	21.466667	122.283BPM
21.957333	21.957333	122.283BPM
22.448000	22.448000	122.283BPM
22.938667	22.938667	122.283BPM
23.429333	23.429333	122.283BPM
23.898667	23.898667	127.841BPM
24.378667	24.378667	125BPM
24.858667	24.858667	125BPM
25.360000	25.360000	119.681BPM
25.850667	25.850667	122.283BPM
26.341333	26.341333	122.283BPM
26.832000	26.832000	122.283BPM
27.322667	27.322667	122.283BPM
27.813333	27.813333	122.283BPM
28.304000	28.304000	122.283BPM
28.794667	28.794667	122.283BPM
29.264000	29.264000	127.841BPM
29.744000	29.744000	125BPM
30.224000	30.224000	125BPM
30.725333	30.725333	119.681BPM
31.216000	31.216000	122.283BPM
31.706667	31.706667	122.283BPM
32.197333	32.197333	122.283BPM
32.688000	32.688000	122.283BPM
33.178667	33.178667	122.283BPM
33.669333	33.669333	122.283BPM
34.160000	34.160000	122.283BPM
34.650667	34.650667	122.283BPM
35.120000	35.120000	127.841BPM
35.600000	35.600000	125BPM
36.080000	36.080000	125BPM
36.581333	36.581333	119.681BPM
37.072000	37.072000	122.283BPM
37.562667	37.562667	122.283BPM
38.053333	38.053333	122.283BPM
38.544000	38.544000	122.283BPM
39.034667	39.034667	122.283BPM
39.504000	39.504000	127.841BPM
39.984000	39.984000	125BPM
40.464000	40.464000	125BPM
40.965333	40.965333	119.681BPM
41.456000	41.456000	122.283BPM
41.946667	41.946667	122.283BPM
42.437333	42.437333	122.283BPM
42.928000	42.928000	122.283BPM
43.418667	43.418667	122.283BPM
43.909333	43.909333	122.283BPM
44.400000	44.400000	122.283BPM
44.890667	44.890667	122.283BPM
45.360000	45.360000	127.841BPM
45.840000	45.840000	125BPM
46.320000	46.320000	125BPM
46.821333	46.821333	119.681BPM
47.312000	47.312000	122.283BPM
47.802667	47.802667	122.283BPM
48.293333	48.293333	122.283BPM
48.784000	48.784000	122.283BPM
49.274667	49.274667	122.283BPM
49.765333	49.765333	122.283BPM
50.256000	50.256000	122.283BPM
50.746667	50.746667	122.283BPM
51.237333	51.237333	122.283BPM
51.706667	51.706667	127.841BPM
52.186667	52.186667	125BPM
52.666667	52.666667	125BPM
53.146667	53.146667	125BPM
53.648000	53.648000	119.681BPM
54.138667	54.138667	122.283BPM
54.629333	54.629333	122.283BPM
55.120000	55.120000	122.283BPM
55.610667	55.610667	122.283BPM
